__label__noRel	Incorporating MRI-based dose-volume histogram analysis into the treatment planning process may reduce acute urinary morbidity after brachytherapy.	bother worsened when the IUS V35 was 99% (ρ=-0.31, p=0.05) or the EUS V240 was 63% (ρ=-0.31, p=0.05);
__label__noRel	Incorporating MRI-based dose-volume histogram analysis into the treatment planning process may reduce acute urinary morbidity after brachytherapy.	irritation increased when the IUS V35 was 95% (ρ=-0.37, p=0.02) and the EUS V265 was 24% (ρ=-0.32, p=0.04);
__label__noRel	Incorporating MRI-based dose-volume histogram analysis into the treatment planning process may reduce acute urinary morbidity after brachytherapy.	urgency worsened when the IUS V35 was 99.5% (ρ=-0.38, p=0.02).
__label__noRel	Incorporating MRI-based dose-volume histogram analysis into the treatment planning process may reduce acute urinary morbidity after brachytherapy.	Incontinence did not correlate with EUS or IUS dose.
__label__noRel	Incorporating MRI-based dose-volume histogram analysis into the treatment planning process may reduce acute urinary morbidity after brachytherapy.	Doses to the IUS and EUS on MRI/CT predicted worse urinary function, with greater bother, irritative symptoms, and urgency.
__label__noRel	Maintenance therapy with erlotinib did not impact on deterioration in HRQoL: TSP (hazard ratio [HR]=0.91 [95% confidence interval (CI) 0.74-1.12]; n=785), TTD in TOI (HR=1.06 [95% CI 0.87-1.31]; n=781) and TTD in HRQoL (HR=0.96 [95% CI 0.79-1.16]; n=776).	Time to pain and time to analgesic use were significantly delayed in patients receiving erlotinib compared with placebo (HR=0.61 [95% CI 0.42-0.88]; p=0.0080 and HR=0.66 [95% CI 0.46-0.94]; p=0.0199, respectively).
__label__noRel	Maintenance therapy with erlotinib did not impact on deterioration in HRQoL: TSP (hazard ratio [HR]=0.91 [95% confidence interval (CI) 0.74-1.12]; n=785), TTD in TOI (HR=1.06 [95% CI 0.87-1.31]; n=781) and TTD in HRQoL (HR=0.96 [95% CI 0.79-1.16]; n=776).	A non-significant trend towards delayed time to cough and time to dyspnoea (HR=0.77 [95% CI 0.49-1.21] and HR=0.75 [95% CI 0.48-1.17], respectively) was also observed.
__label__Support	Maintenance therapy with erlotinib did not impact on deterioration in HRQoL: TSP (hazard ratio [HR]=0.91 [95% confidence interval (CI) 0.74-1.12]; n=785), TTD in TOI (HR=1.06 [95% CI 0.87-1.31]; n=781) and TTD in HRQoL (HR=0.96 [95% CI 0.79-1.16]; n=776).	Erlotinib maintenance therapy significantly extends progression-free survival without compromising patient HRQoL in comparison with placebo, with some improvement in symptoms.
__label__noRel	Maintenance therapy with erlotinib did not impact on deterioration in HRQoL: TSP (hazard ratio [HR]=0.91 [95% confidence interval (CI) 0.74-1.12]; n=785), TTD in TOI (HR=1.06 [95% CI 0.87-1.31]; n=781) and TTD in HRQoL (HR=0.96 [95% CI 0.79-1.16]; n=776).	Compared with placebo, erlotinib maintenance therapy prolonged progression-free and overall survival by 41% and 23%, respectively.
__label__noRel	Time to pain and time to analgesic use were significantly delayed in patients receiving erlotinib compared with placebo (HR=0.61 [95% CI 0.42-0.88]; p=0.0080 and HR=0.66 [95% CI 0.46-0.94]; p=0.0199, respectively).	Maintenance therapy with erlotinib did not impact on deterioration in HRQoL: TSP (hazard ratio [HR]=0.91 [95% confidence interval (CI) 0.74-1.12]; n=785), TTD in TOI (HR=1.06 [95% CI 0.87-1.31]; n=781) and TTD in HRQoL (HR=0.96 [95% CI 0.79-1.16]; n=776).
__label__noRel	Time to pain and time to analgesic use were significantly delayed in patients receiving erlotinib compared with placebo (HR=0.61 [95% CI 0.42-0.88]; p=0.0080 and HR=0.66 [95% CI 0.46-0.94]; p=0.0199, respectively).	A non-significant trend towards delayed time to cough and time to dyspnoea (HR=0.77 [95% CI 0.49-1.21] and HR=0.75 [95% CI 0.48-1.17], respectively) was also observed.
__label__Support	Time to pain and time to analgesic use were significantly delayed in patients receiving erlotinib compared with placebo (HR=0.61 [95% CI 0.42-0.88]; p=0.0080 and HR=0.66 [95% CI 0.46-0.94]; p=0.0199, respectively).	Erlotinib maintenance therapy significantly extends progression-free survival without compromising patient HRQoL in comparison with placebo, with some improvement in symptoms.
__label__noRel	Time to pain and time to analgesic use were significantly delayed in patients receiving erlotinib compared with placebo (HR=0.61 [95% CI 0.42-0.88]; p=0.0080 and HR=0.66 [95% CI 0.46-0.94]; p=0.0199, respectively).	Compared with placebo, erlotinib maintenance therapy prolonged progression-free and overall survival by 41% and 23%, respectively.
__label__noRel	A non-significant trend towards delayed time to cough and time to dyspnoea (HR=0.77 [95% CI 0.49-1.21] and HR=0.75 [95% CI 0.48-1.17], respectively) was also observed.	Maintenance therapy with erlotinib did not impact on deterioration in HRQoL: TSP (hazard ratio [HR]=0.91 [95% confidence interval (CI) 0.74-1.12]; n=785), TTD in TOI (HR=1.06 [95% CI 0.87-1.31]; n=781) and TTD in HRQoL (HR=0.96 [95% CI 0.79-1.16]; n=776).
__label__noRel	A non-significant trend towards delayed time to cough and time to dyspnoea (HR=0.77 [95% CI 0.49-1.21] and HR=0.75 [95% CI 0.48-1.17], respectively) was also observed.	Time to pain and time to analgesic use were significantly delayed in patients receiving erlotinib compared with placebo (HR=0.61 [95% CI 0.42-0.88]; p=0.0080 and HR=0.66 [95% CI 0.46-0.94]; p=0.0199, respectively).
__label__Support	A non-significant trend towards delayed time to cough and time to dyspnoea (HR=0.77 [95% CI 0.49-1.21] and HR=0.75 [95% CI 0.48-1.17], respectively) was also observed.	Erlotinib maintenance therapy significantly extends progression-free survival without compromising patient HRQoL in comparison with placebo, with some improvement in symptoms.
__label__noRel	A non-significant trend towards delayed time to cough and time to dyspnoea (HR=0.77 [95% CI 0.49-1.21] and HR=0.75 [95% CI 0.48-1.17], respectively) was also observed.	Compared with placebo, erlotinib maintenance therapy prolonged progression-free and overall survival by 41% and 23%, respectively.
__label__noRel	Erlotinib maintenance therapy significantly extends progression-free survival without compromising patient HRQoL in comparison with placebo, with some improvement in symptoms.	Maintenance therapy with erlotinib did not impact on deterioration in HRQoL: TSP (hazard ratio [HR]=0.91 [95% confidence interval (CI) 0.74-1.12]; n=785), TTD in TOI (HR=1.06 [95% CI 0.87-1.31]; n=781) and TTD in HRQoL (HR=0.96 [95% CI 0.79-1.16]; n=776).
__label__noRel	Erlotinib maintenance therapy significantly extends progression-free survival without compromising patient HRQoL in comparison with placebo, with some improvement in symptoms.	Time to pain and time to analgesic use were significantly delayed in patients receiving erlotinib compared with placebo (HR=0.61 [95% CI 0.42-0.88]; p=0.0080 and HR=0.66 [95% CI 0.46-0.94]; p=0.0199, respectively).
__label__noRel	Erlotinib maintenance therapy significantly extends progression-free survival without compromising patient HRQoL in comparison with placebo, with some improvement in symptoms.	A non-significant trend towards delayed time to cough and time to dyspnoea (HR=0.77 [95% CI 0.49-1.21] and HR=0.75 [95% CI 0.48-1.17], respectively) was also observed.
__label__noRel	Erlotinib maintenance therapy significantly extends progression-free survival without compromising patient HRQoL in comparison with placebo, with some improvement in symptoms.	Compared with placebo, erlotinib maintenance therapy prolonged progression-free and overall survival by 41% and 23%, respectively.
__label__noRel	Compared with placebo, erlotinib maintenance therapy prolonged progression-free and overall survival by 41% and 23%, respectively.	Maintenance therapy with erlotinib did not impact on deterioration in HRQoL: TSP (hazard ratio [HR]=0.91 [95% confidence interval (CI) 0.74-1.12]; n=785), TTD in TOI (HR=1.06 [95% CI 0.87-1.31]; n=781) and TTD in HRQoL (HR=0.96 [95% CI 0.79-1.16]; n=776).
__label__noRel	Compared with placebo, erlotinib maintenance therapy prolonged progression-free and overall survival by 41% and 23%, respectively.	Time to pain and time to analgesic use were significantly delayed in patients receiving erlotinib compared with placebo (HR=0.61 [95% CI 0.42-0.88]; p=0.0080 and HR=0.66 [95% CI 0.46-0.94]; p=0.0199, respectively).
__label__noRel	Compared with placebo, erlotinib maintenance therapy prolonged progression-free and overall survival by 41% and 23%, respectively.	A non-significant trend towards delayed time to cough and time to dyspnoea (HR=0.77 [95% CI 0.49-1.21] and HR=0.75 [95% CI 0.48-1.17], respectively) was also observed.
__label__Support	Compared with placebo, erlotinib maintenance therapy prolonged progression-free and overall survival by 41% and 23%, respectively.	Erlotinib maintenance therapy significantly extends progression-free survival without compromising patient HRQoL in comparison with placebo, with some improvement in symptoms.
__label__noRel	Intraperitoneal administration limits cardiotoxicity of verapamil.	Intraperitoneal perfusion of verapamil enhances the efficacy of chemotherapy drugs, prolongs survival, and improves the quality of life.
__label__noRel	Intraperitoneal administration limits cardiotoxicity of verapamil.	The combined treatment group demonstrated 13 cases of complete remission and 22 cases of partial remission.
__label__noRel	Intraperitoneal administration limits cardiotoxicity of verapamil.	The treatment of control group led to 1 case of complete remission and 2 cases of partial remission, making the rate of efficacy (complete + partial remission) of 9.7 %.
__label__noRel	Intraperitoneal administration limits cardiotoxicity of verapamil.	the rate of efficacy was significantly higher in the combined treatment group (85.36 %; p < 0.05 vs. control group).
__label__noRel	Intraperitoneal administration limits cardiotoxicity of verapamil.	The quality of life improved in control group by 13.7 %, while combined treatment group showed improvement of 83.5 % (p < 0.05 vs. control group).
__label__noRel	Intraperitoneal administration limits cardiotoxicity of verapamil.	cumulative survival rate was also significantly higher in the combined treatment group.
__label__noRel	Intraperitoneal administration limits cardiotoxicity of verapamil.	Treatment toxicity and the rate of adverse effects and intestinal adhesion were not significantly different between study groups.
__label__noRel	Intraperitoneal perfusion of verapamil enhances the efficacy of chemotherapy drugs, prolongs survival, and improves the quality of life.	Intraperitoneal administration limits cardiotoxicity of verapamil.
__label__noRel	Intraperitoneal perfusion of verapamil enhances the efficacy of chemotherapy drugs, prolongs survival, and improves the quality of life.	The combined treatment group demonstrated 13 cases of complete remission and 22 cases of partial remission.
__label__noRel	Intraperitoneal perfusion of verapamil enhances the efficacy of chemotherapy drugs, prolongs survival, and improves the quality of life.	The treatment of control group led to 1 case of complete remission and 2 cases of partial remission, making the rate of efficacy (complete + partial remission) of 9.7 %.
__label__noRel	Intraperitoneal perfusion of verapamil enhances the efficacy of chemotherapy drugs, prolongs survival, and improves the quality of life.	the rate of efficacy was significantly higher in the combined treatment group (85.36 %; p < 0.05 vs. control group).
__label__noRel	Intraperitoneal perfusion of verapamil enhances the efficacy of chemotherapy drugs, prolongs survival, and improves the quality of life.	The quality of life improved in control group by 13.7 %, while combined treatment group showed improvement of 83.5 % (p < 0.05 vs. control group).
__label__noRel	Intraperitoneal perfusion of verapamil enhances the efficacy of chemotherapy drugs, prolongs survival, and improves the quality of life.	cumulative survival rate was also significantly higher in the combined treatment group.
__label__noRel	Intraperitoneal perfusion of verapamil enhances the efficacy of chemotherapy drugs, prolongs survival, and improves the quality of life.	Treatment toxicity and the rate of adverse effects and intestinal adhesion were not significantly different between study groups.
__label__noRel	The combined treatment group demonstrated 13 cases of complete remission and 22 cases of partial remission.	Intraperitoneal administration limits cardiotoxicity of verapamil.
__label__noRel	The combined treatment group demonstrated 13 cases of complete remission and 22 cases of partial remission.	Intraperitoneal perfusion of verapamil enhances the efficacy of chemotherapy drugs, prolongs survival, and improves the quality of life.
__label__noRel	The combined treatment group demonstrated 13 cases of complete remission and 22 cases of partial remission.	The treatment of control group led to 1 case of complete remission and 2 cases of partial remission, making the rate of efficacy (complete + partial remission) of 9.7 %.
__label__noRel	The combined treatment group demonstrated 13 cases of complete remission and 22 cases of partial remission.	the rate of efficacy was significantly higher in the combined treatment group (85.36 %; p < 0.05 vs. control group).
__label__noRel	The combined treatment group demonstrated 13 cases of complete remission and 22 cases of partial remission.	The quality of life improved in control group by 13.7 %, while combined treatment group showed improvement of 83.5 % (p < 0.05 vs. control group).
__label__noRel	The combined treatment group demonstrated 13 cases of complete remission and 22 cases of partial remission.	cumulative survival rate was also significantly higher in the combined treatment group.
__label__noRel	The combined treatment group demonstrated 13 cases of complete remission and 22 cases of partial remission.	Treatment toxicity and the rate of adverse effects and intestinal adhesion were not significantly different between study groups.
__label__noRel	The treatment of control group led to 1 case of complete remission and 2 cases of partial remission, making the rate of efficacy (complete + partial remission) of 9.7 %.	Intraperitoneal administration limits cardiotoxicity of verapamil.
__label__noRel	The treatment of control group led to 1 case of complete remission and 2 cases of partial remission, making the rate of efficacy (complete + partial remission) of 9.7 %.	Intraperitoneal perfusion of verapamil enhances the efficacy of chemotherapy drugs, prolongs survival, and improves the quality of life.
__label__noRel	The treatment of control group led to 1 case of complete remission and 2 cases of partial remission, making the rate of efficacy (complete + partial remission) of 9.7 %.	The combined treatment group demonstrated 13 cases of complete remission and 22 cases of partial remission.
__label__noRel	The treatment of control group led to 1 case of complete remission and 2 cases of partial remission, making the rate of efficacy (complete + partial remission) of 9.7 %.	the rate of efficacy was significantly higher in the combined treatment group (85.36 %; p < 0.05 vs. control group).
__label__noRel	The treatment of control group led to 1 case of complete remission and 2 cases of partial remission, making the rate of efficacy (complete + partial remission) of 9.7 %.	The quality of life improved in control group by 13.7 %, while combined treatment group showed improvement of 83.5 % (p < 0.05 vs. control group).
__label__noRel	The treatment of control group led to 1 case of complete remission and 2 cases of partial remission, making the rate of efficacy (complete + partial remission) of 9.7 %.	cumulative survival rate was also significantly higher in the combined treatment group.
__label__noRel	The treatment of control group led to 1 case of complete remission and 2 cases of partial remission, making the rate of efficacy (complete + partial remission) of 9.7 %.	Treatment toxicity and the rate of adverse effects and intestinal adhesion were not significantly different between study groups.
__label__noRel	the rate of efficacy was significantly higher in the combined treatment group (85.36 %; p < 0.05 vs. control group).	Intraperitoneal administration limits cardiotoxicity of verapamil.
__label__Support	the rate of efficacy was significantly higher in the combined treatment group (85.36 %; p < 0.05 vs. control group).	Intraperitoneal perfusion of verapamil enhances the efficacy of chemotherapy drugs, prolongs survival, and improves the quality of life.
__label__noRel	the rate of efficacy was significantly higher in the combined treatment group (85.36 %; p < 0.05 vs. control group).	The combined treatment group demonstrated 13 cases of complete remission and 22 cases of partial remission.
__label__noRel	the rate of efficacy was significantly higher in the combined treatment group (85.36 %; p < 0.05 vs. control group).	The treatment of control group led to 1 case of complete remission and 2 cases of partial remission, making the rate of efficacy (complete + partial remission) of 9.7 %.
__label__noRel	the rate of efficacy was significantly higher in the combined treatment group (85.36 %; p < 0.05 vs. control group).	The quality of life improved in control group by 13.7 %, while combined treatment group showed improvement of 83.5 % (p < 0.05 vs. control group).
__label__noRel	the rate of efficacy was significantly higher in the combined treatment group (85.36 %; p < 0.05 vs. control group).	cumulative survival rate was also significantly higher in the combined treatment group.
__label__noRel	the rate of efficacy was significantly higher in the combined treatment group (85.36 %; p < 0.05 vs. control group).	Treatment toxicity and the rate of adverse effects and intestinal adhesion were not significantly different between study groups.
__label__noRel	The quality of life improved in control group by 13.7 %, while combined treatment group showed improvement of 83.5 % (p < 0.05 vs. control group).	Intraperitoneal administration limits cardiotoxicity of verapamil.
__label__Support	The quality of life improved in control group by 13.7 %, while combined treatment group showed improvement of 83.5 % (p < 0.05 vs. control group).	Intraperitoneal perfusion of verapamil enhances the efficacy of chemotherapy drugs, prolongs survival, and improves the quality of life.
__label__noRel	The quality of life improved in control group by 13.7 %, while combined treatment group showed improvement of 83.5 % (p < 0.05 vs. control group).	The combined treatment group demonstrated 13 cases of complete remission and 22 cases of partial remission.
__label__noRel	The quality of life improved in control group by 13.7 %, while combined treatment group showed improvement of 83.5 % (p < 0.05 vs. control group).	The treatment of control group led to 1 case of complete remission and 2 cases of partial remission, making the rate of efficacy (complete + partial remission) of 9.7 %.
__label__noRel	The quality of life improved in control group by 13.7 %, while combined treatment group showed improvement of 83.5 % (p < 0.05 vs. control group).	the rate of efficacy was significantly higher in the combined treatment group (85.36 %; p < 0.05 vs. control group).
__label__noRel	The quality of life improved in control group by 13.7 %, while combined treatment group showed improvement of 83.5 % (p < 0.05 vs. control group).	cumulative survival rate was also significantly higher in the combined treatment group.
__label__noRel	The quality of life improved in control group by 13.7 %, while combined treatment group showed improvement of 83.5 % (p < 0.05 vs. control group).	Treatment toxicity and the rate of adverse effects and intestinal adhesion were not significantly different between study groups.
__label__noRel	cumulative survival rate was also significantly higher in the combined treatment group.	Intraperitoneal administration limits cardiotoxicity of verapamil.
__label__Support	cumulative survival rate was also significantly higher in the combined treatment group.	Intraperitoneal perfusion of verapamil enhances the efficacy of chemotherapy drugs, prolongs survival, and improves the quality of life.
__label__noRel	cumulative survival rate was also significantly higher in the combined treatment group.	The combined treatment group demonstrated 13 cases of complete remission and 22 cases of partial remission.
__label__noRel	cumulative survival rate was also significantly higher in the combined treatment group.	The treatment of control group led to 1 case of complete remission and 2 cases of partial remission, making the rate of efficacy (complete + partial remission) of 9.7 %.
__label__noRel	cumulative survival rate was also significantly higher in the combined treatment group.	the rate of efficacy was significantly higher in the combined treatment group (85.36 %; p < 0.05 vs. control group).
__label__noRel	cumulative survival rate was also significantly higher in the combined treatment group.	The quality of life improved in control group by 13.7 %, while combined treatment group showed improvement of 83.5 % (p < 0.05 vs. control group).
__label__noRel	cumulative survival rate was also significantly higher in the combined treatment group.	Treatment toxicity and the rate of adverse effects and intestinal adhesion were not significantly different between study groups.
__label__Support	Treatment toxicity and the rate of adverse effects and intestinal adhesion were not significantly different between study groups.	Intraperitoneal administration limits cardiotoxicity of verapamil.
__label__noRel	Treatment toxicity and the rate of adverse effects and intestinal adhesion were not significantly different between study groups.	Intraperitoneal perfusion of verapamil enhances the efficacy of chemotherapy drugs, prolongs survival, and improves the quality of life.
__label__noRel	Treatment toxicity and the rate of adverse effects and intestinal adhesion were not significantly different between study groups.	The combined treatment group demonstrated 13 cases of complete remission and 22 cases of partial remission.
__label__noRel	Treatment toxicity and the rate of adverse effects and intestinal adhesion were not significantly different between study groups.	The treatment of control group led to 1 case of complete remission and 2 cases of partial remission, making the rate of efficacy (complete + partial remission) of 9.7 %.
__label__noRel	Treatment toxicity and the rate of adverse effects and intestinal adhesion were not significantly different between study groups.	the rate of efficacy was significantly higher in the combined treatment group (85.36 %; p < 0.05 vs. control group).
__label__noRel	Treatment toxicity and the rate of adverse effects and intestinal adhesion were not significantly different between study groups.	The quality of life improved in control group by 13.7 %, while combined treatment group showed improvement of 83.5 % (p < 0.05 vs. control group).
__label__noRel	Treatment toxicity and the rate of adverse effects and intestinal adhesion were not significantly different between study groups.	cumulative survival rate was also significantly higher in the combined treatment group.
__label__noRel	Median overall survival was 20.1 months (95% CI 16.7-23.4) with axitinib and 19.2 months (17.5-22.3) with sorafenib (hazard ratio [HR] 0.969, 95% CI 0.800-1.174; one-sided p=0.3744).	Median investigator-assessed PFS was 8.3 months (95% CI 6.7-9.2) with axitinib and 5·7 months (4.7-6.5) with sorafenib (HR 0.656, 95% CI 0.552-0.779; one-sided p<0.0001).
__label__noRel	Median overall survival was 20.1 months (95% CI 16.7-23.4) with axitinib and 19.2 months (17.5-22.3) with sorafenib (hazard ratio [HR] 0.969, 95% CI 0.800-1.174; one-sided p=0.3744).	Patient-reported outcomes scores were similar in the treatment groups at baseline, were maintained during treatment,
__label__noRel	Median overall survival was 20.1 months (95% CI 16.7-23.4) with axitinib and 19.2 months (17.5-22.3) with sorafenib (hazard ratio [HR] 0.969, 95% CI 0.800-1.174; one-sided p=0.3744).	but decreased at end-of-treatment.
__label__noRel	Median overall survival was 20.1 months (95% CI 16.7-23.4) with axitinib and 19.2 months (17.5-22.3) with sorafenib (hazard ratio [HR] 0.969, 95% CI 0.800-1.174; one-sided p=0.3744).	Common grade 3 or higher treatment-related adverse events were hypertension (60 [17%]), diarrhoea (40 [11%]), and fatigue (37 [10%]) in 359 axitinib-treated patients and hand-foot syndrome (61 [17%]), hypertension (43 [12%]), and diarrhoea (27 [8%]) in 355 sorafenib-treated patients.
__label__noRel	Median overall survival was 20.1 months (95% CI 16.7-23.4) with axitinib and 19.2 months (17.5-22.3) with sorafenib (hazard ratio [HR] 0.969, 95% CI 0.800-1.174; one-sided p=0.3744).	In a post-hoc 12-week landmark analysis, median overall survival was longer in patients with a diastolic blood pressure of 90 mm Hg or greater than in those with a diastolic blood pressure of less than 90 mm Hg: 20.7 months (95% CI 18.4-24.6) versus 12.9 months (10.1-20.4) in the axitinib group (p=0.0116), and 20.2 months (17.1-32.0) versus 14.8 months (12.0-17.7) in the sorafenib group (one-sided p=0.0020).
__label__noRel	Median overall survival was 20.1 months (95% CI 16.7-23.4) with axitinib and 19.2 months (17.5-22.3) with sorafenib (hazard ratio [HR] 0.969, 95% CI 0.800-1.174; one-sided p=0.3744).	investigator-assessed PFS remained longer in the axitinib group compared with the sorafenib group.
__label__noRel	Median overall survival was 20.1 months (95% CI 16.7-23.4) with axitinib and 19.2 months (17.5-22.3) with sorafenib (hazard ratio [HR] 0.969, 95% CI 0.800-1.174; one-sided p=0.3744).	These results establish axitinib as a second-line treatment option for patients with metastatic renal cell carcinoma.
__label__Support	Median overall survival was 20.1 months (95% CI 16.7-23.4) with axitinib and 19.2 months (17.5-22.3) with sorafenib (hazard ratio [HR] 0.969, 95% CI 0.800-1.174; one-sided p=0.3744).	overall survival, a secondary endpoint for the study, did not differ between the two groups,
__label__noRel	Median investigator-assessed PFS was 8.3 months (95% CI 6.7-9.2) with axitinib and 5·7 months (4.7-6.5) with sorafenib (HR 0.656, 95% CI 0.552-0.779; one-sided p<0.0001).	Median overall survival was 20.1 months (95% CI 16.7-23.4) with axitinib and 19.2 months (17.5-22.3) with sorafenib (hazard ratio [HR] 0.969, 95% CI 0.800-1.174; one-sided p=0.3744).
__label__noRel	Median investigator-assessed PFS was 8.3 months (95% CI 6.7-9.2) with axitinib and 5·7 months (4.7-6.5) with sorafenib (HR 0.656, 95% CI 0.552-0.779; one-sided p<0.0001).	Patient-reported outcomes scores were similar in the treatment groups at baseline, were maintained during treatment,
__label__noRel	Median investigator-assessed PFS was 8.3 months (95% CI 6.7-9.2) with axitinib and 5·7 months (4.7-6.5) with sorafenib (HR 0.656, 95% CI 0.552-0.779; one-sided p<0.0001).	but decreased at end-of-treatment.
__label__noRel	Median investigator-assessed PFS was 8.3 months (95% CI 6.7-9.2) with axitinib and 5·7 months (4.7-6.5) with sorafenib (HR 0.656, 95% CI 0.552-0.779; one-sided p<0.0001).	Common grade 3 or higher treatment-related adverse events were hypertension (60 [17%]), diarrhoea (40 [11%]), and fatigue (37 [10%]) in 359 axitinib-treated patients and hand-foot syndrome (61 [17%]), hypertension (43 [12%]), and diarrhoea (27 [8%]) in 355 sorafenib-treated patients.
__label__noRel	Median investigator-assessed PFS was 8.3 months (95% CI 6.7-9.2) with axitinib and 5·7 months (4.7-6.5) with sorafenib (HR 0.656, 95% CI 0.552-0.779; one-sided p<0.0001).	In a post-hoc 12-week landmark analysis, median overall survival was longer in patients with a diastolic blood pressure of 90 mm Hg or greater than in those with a diastolic blood pressure of less than 90 mm Hg: 20.7 months (95% CI 18.4-24.6) versus 12.9 months (10.1-20.4) in the axitinib group (p=0.0116), and 20.2 months (17.1-32.0) versus 14.8 months (12.0-17.7) in the sorafenib group (one-sided p=0.0020).
__label__Support	Median investigator-assessed PFS was 8.3 months (95% CI 6.7-9.2) with axitinib and 5·7 months (4.7-6.5) with sorafenib (HR 0.656, 95% CI 0.552-0.779; one-sided p<0.0001).	investigator-assessed PFS remained longer in the axitinib group compared with the sorafenib group.
__label__noRel	Median investigator-assessed PFS was 8.3 months (95% CI 6.7-9.2) with axitinib and 5·7 months (4.7-6.5) with sorafenib (HR 0.656, 95% CI 0.552-0.779; one-sided p<0.0001).	These results establish axitinib as a second-line treatment option for patients with metastatic renal cell carcinoma.
__label__noRel	Median investigator-assessed PFS was 8.3 months (95% CI 6.7-9.2) with axitinib and 5·7 months (4.7-6.5) with sorafenib (HR 0.656, 95% CI 0.552-0.779; one-sided p<0.0001).	overall survival, a secondary endpoint for the study, did not differ between the two groups,
__label__noRel	Patient-reported outcomes scores were similar in the treatment groups at baseline, were maintained during treatment,	Median overall survival was 20.1 months (95% CI 16.7-23.4) with axitinib and 19.2 months (17.5-22.3) with sorafenib (hazard ratio [HR] 0.969, 95% CI 0.800-1.174; one-sided p=0.3744).
__label__noRel	Patient-reported outcomes scores were similar in the treatment groups at baseline, were maintained during treatment,	Median investigator-assessed PFS was 8.3 months (95% CI 6.7-9.2) with axitinib and 5·7 months (4.7-6.5) with sorafenib (HR 0.656, 95% CI 0.552-0.779; one-sided p<0.0001).
__label__noRel	Patient-reported outcomes scores were similar in the treatment groups at baseline, were maintained during treatment,	but decreased at end-of-treatment.
__label__noRel	Patient-reported outcomes scores were similar in the treatment groups at baseline, were maintained during treatment,	Common grade 3 or higher treatment-related adverse events were hypertension (60 [17%]), diarrhoea (40 [11%]), and fatigue (37 [10%]) in 359 axitinib-treated patients and hand-foot syndrome (61 [17%]), hypertension (43 [12%]), and diarrhoea (27 [8%]) in 355 sorafenib-treated patients.
__label__noRel	Patient-reported outcomes scores were similar in the treatment groups at baseline, were maintained during treatment,	In a post-hoc 12-week landmark analysis, median overall survival was longer in patients with a diastolic blood pressure of 90 mm Hg or greater than in those with a diastolic blood pressure of less than 90 mm Hg: 20.7 months (95% CI 18.4-24.6) versus 12.9 months (10.1-20.4) in the axitinib group (p=0.0116), and 20.2 months (17.1-32.0) versus 14.8 months (12.0-17.7) in the sorafenib group (one-sided p=0.0020).
__label__noRel	Patient-reported outcomes scores were similar in the treatment groups at baseline, were maintained during treatment,	investigator-assessed PFS remained longer in the axitinib group compared with the sorafenib group.
__label__Support	Patient-reported outcomes scores were similar in the treatment groups at baseline, were maintained during treatment,	These results establish axitinib as a second-line treatment option for patients with metastatic renal cell carcinoma.
__label__noRel	Patient-reported outcomes scores were similar in the treatment groups at baseline, were maintained during treatment,	overall survival, a secondary endpoint for the study, did not differ between the two groups,
__label__noRel	but decreased at end-of-treatment.	Median overall survival was 20.1 months (95% CI 16.7-23.4) with axitinib and 19.2 months (17.5-22.3) with sorafenib (hazard ratio [HR] 0.969, 95% CI 0.800-1.174; one-sided p=0.3744).
__label__noRel	but decreased at end-of-treatment.	Median investigator-assessed PFS was 8.3 months (95% CI 6.7-9.2) with axitinib and 5·7 months (4.7-6.5) with sorafenib (HR 0.656, 95% CI 0.552-0.779; one-sided p<0.0001).
__label__Attack	but decreased at end-of-treatment.	Patient-reported outcomes scores were similar in the treatment groups at baseline, were maintained during treatment,
__label__noRel	but decreased at end-of-treatment.	Common grade 3 or higher treatment-related adverse events were hypertension (60 [17%]), diarrhoea (40 [11%]), and fatigue (37 [10%]) in 359 axitinib-treated patients and hand-foot syndrome (61 [17%]), hypertension (43 [12%]), and diarrhoea (27 [8%]) in 355 sorafenib-treated patients.
__label__noRel	but decreased at end-of-treatment.	In a post-hoc 12-week landmark analysis, median overall survival was longer in patients with a diastolic blood pressure of 90 mm Hg or greater than in those with a diastolic blood pressure of less than 90 mm Hg: 20.7 months (95% CI 18.4-24.6) versus 12.9 months (10.1-20.4) in the axitinib group (p=0.0116), and 20.2 months (17.1-32.0) versus 14.8 months (12.0-17.7) in the sorafenib group (one-sided p=0.0020).
__label__noRel	but decreased at end-of-treatment.	investigator-assessed PFS remained longer in the axitinib group compared with the sorafenib group.
__label__noRel	but decreased at end-of-treatment.	These results establish axitinib as a second-line treatment option for patients with metastatic renal cell carcinoma.
__label__noRel	but decreased at end-of-treatment.	overall survival, a secondary endpoint for the study, did not differ between the two groups,
__label__noRel	Common grade 3 or higher treatment-related adverse events were hypertension (60 [17%]), diarrhoea (40 [11%]), and fatigue (37 [10%]) in 359 axitinib-treated patients and hand-foot syndrome (61 [17%]), hypertension (43 [12%]), and diarrhoea (27 [8%]) in 355 sorafenib-treated patients.	Median overall survival was 20.1 months (95% CI 16.7-23.4) with axitinib and 19.2 months (17.5-22.3) with sorafenib (hazard ratio [HR] 0.969, 95% CI 0.800-1.174; one-sided p=0.3744).
