Search Phrase	Filename	Type
no differences were found in frequencies of abnormal glucose tolerance ( or : 1 . 7 , 95 % ci : 0 . 7 - 4 . 4 ) , dyslipidemia ( or : 0 . 6 , 95 % ci : 0 . 2 - 1 . 8 ) or hypertension ( or : 0 . 3 , 95 % ci : 0 . 5 - 2 . 0 ) .	28912358	Premise
coc plus spironolactone was more effective than metformin for symptoms of pcos showing similar safety and overall neutral effects on cardiometabolic risk factors .	28912358	Claim
the results of the multivariable analysis showed that after adjustment for a set of known risk factors , patients previously infected with hbv ( hbsag - seronegative / anti - hbc - seropositive ) and naturally immune to hbv ( anti - hbs - seropositive / anti - hbc - seropositive ) were at significantly greater odds of being diagnosed with enktl ( aor , 1 . 497 ; 95 % ci 1 . 098 - 2 . 042 , p = 0 . 033 and aor , 1 . 871 ; 95 % ci 1 . 302 - 2 . 689 , p = 0 .	28928855	Premise
after adjusting for other factors , significantly greater odds of being diagnosed with enktl were observed among cases who reported ever drinking alcohol ( aor , 1 . 675 ; 95 % ci 1 . 054 - 2 . 660 , p = 0 . 029 ) .	28928855	Premise
the odds of enktl diagnosis were not significantly associated with abo blood type , cigarette smoking status or family history of cancer .	28928855	Premise
the results of our study suggest that patients previously infected with hbv and naturally immune to hbv were at greater odds of being diagnosed with enktl .	28928855	Claim
after a median 2 . 0 year ( range = 0 . 2 - 3 . 1 ) follow - up , ≥ 1 serious hiv - related events occurred in 101 hiv mono - infected and 15 hiv - hbv co - infected patients ( ir = 10 . 0 versus 13 . 2 / 100 person / years , respectively , p = 0 . 3 )	29141712	Premise
incidence of bacterial infections was also highest in the co - infected group with hbv - replication > 10 , 000 copies / ml ( ir = 12 . 9 versus 3 . 3 / 100 person / years in hiv mono - infected patients , p = 0 . 001 ) .	29141712	Premise
the relative effect of cd4gt or 2 / 4 - art versus c - art was not different between infection groups ( p for interaction = 0 . 4 ) .	29141712	Premise
no increase in the incidence of non - hiv - related morbidity was observed for co - infected patients ( p = 0 . 5 ) , even at hbv - replication levels > 10 , 000 copies / ml ( p = 0 . 7 ) .	29141712	Premise
in conclusion , co - infected patients with elevated hbv - replication at art - initiation are more susceptible to hiv - related morbidity , especially invasive bacterial diseases , during treatment interruption .	29141712	Claim
at the end of the treatment period , the changes in nocturnal sbp and morning sbp from baseline were significant in both the valsartan / cilnidipine and valsartan / hydrochlorothiazide groups ( p < . 001 ) : - 5 . 0 vs - 10 . 0 mm hg ( p = . 035 ) and - 10 . 7 vs - 13 . 6 mm hg ( p = . 142 ) , respectively .	29316213	Premise
hmbps was significantly decreased from baseline in both groups ( p < . 001 ) , but there was no significant difference between the two groups : 14 . 4 mm hg vs 14 . 0 mm hg , respectively ( p = . 892 ) .	29316213	Premise
valsartan / cilnidipine could not significantly suppress hmbps compared with valsartan / hydrochlorothiazide .	29316213	Claim
after a mean follow - up period of 96 weeks , the proportion of hbv reactivation observed was 6 . 8 % ( 4 / 58 ) in the lam + adv group and 4 . 5 % ( 5 / 111 ) in the tdf group by using intention - to - treat analysis ( difference , - 2 . 3 % ; 95 % ci , - 9 . 84 - 5 . 24 % ) .	29329305	Premise
none of the subjects in either group experienced viral reactivation based on per protocol analysis .	29329305	Premise
no serious adverse reactions were observed .	29329305	Premise
in the subgroup analysis for estimated glomerular filtration rate ( egfr ) before and after treatment , decreased egfr was observed only in the tdf group with cirrhosis ( 85 . 22 vs . 79 . 83 ml / min / 1 . 73 m2 , p = 0 . 000 ) .	29329305	Premise
stable switching to tdf monotherapy yielded non - inferior results at 96 weeks compared to the results obtained with lam + adv combination therapy in patients with lam - resistant chb and undetectable hbv dna .	29329305	Claim
however , tdf monotherapy in patients with cirrhosis requires close attention with respect to renal function .	29329305	Claim
spironolactone could be used as the fourth - line therapy in patients with resistant hypertension .	29375225	Claim
systolic bp was reduced from 143 . 5 ± 8 . 2 mmhg to 137 . 10 ± 7 . 57 mmhg in the intervention group , while it did not change significantly in control ( between group treatment difference = - 4 . 5 mmhg , p = 0 . 004 ) .	29375225	Premise
there was no significant reduction of diastolic bp in the intervention group in comparison to placebo group ( between group treatment difference = - 1 . 3 mmhg , p = 0 . 099 ) .	29375225	Premise
short course monotherapy with low dose spironolactone is effective in reducing systolic bp in patients with stage i essential hypertension .	29375225	Claim
t cells collected at baseline before addition of gs - 9620 , when patients were receiving only nucleos ( t ) ide therapy , had greater responses to hbv than t cells from treatment - naive patients , based on cytokine production in response to hbv peptides .	29378197	Premise
however , during or after administration of gs - 9620 , t cells produced higher levels of cytokines compared to baseline .	29378197	Premise
nk - cell activation and function increased after patients were given gs - 9620 , but the ability of nk cells to suppress t - cell responses was lower during gs - 9620 therapy than before .	29378197	Premise
changes in t - cell or nk - cell function did not correlate with levels of hepatitis b surface antigen .	29378197	Premise
serum levels of hepatitis b surface antigen did not decrease significantly compared to baseline in patients given any dose of gs - 9620 .	29378197	Premise
twelve weeks administration of gs - 9620 had no significant effect on serum hepatitis b surface antigen levels , but did appear to increase t - cell and nk - cell responses and reduce the ability of nk to suppress t cells .	29378197	Claim
gs - 9620 might therefore be included in therapies to increase the immune response to hbv .	29378197	Claim
symptomatic hypotension did not develop in any of the patients during the wet session , compared to 4 ( 40 % ) during the dry session .	29436152	Premise
systolic blood pressure adjusted to ultrafiltration was stable during the wet session , 0 . 22 mmhg / 15 min ( 95 % ci - 0 . 27 to 0 . 70 ) , p = 0 . 38 , and significantly decreased during the dry session , - 0 . 68 mmhg / 15 min ( 95 % ci - 1 . 24 to - 0 . 11 ) , p = 0 . 02 .	29436152	Premise
diastolic blood pressure did not change during the sessions .	29436152	Premise
mean atrial natriuretic peptide significantly increased in the wet session , by 31 . 36 pgr / ml ( 95 % ci 8 . 73 - 53 . 99 ) , p = 0 . 007 , and slightly and insignificantly decreased in the dry session , by 21 . 66 pgr / ml ( 95 % ci - 52 . 59 to 9 . 25 ) , p = 0 . 167 .	29436152	Premise
reduced effective circulating volume is a major cause for idh , which can be prevented using head - out water immersion facilitated redistribution .	29436152	Claim
the cumulative probability of failure during the first year of follow - up was 17 . 3 % in the tube group and 7 . 9 % in the trabeculectomy group ( p = 0 . 01 ; hazard ratio , 2 . 59 ; 95 % confidence interval , 1 . 20 - 5 . 60 ) .	29477688	Premise
mean ± standard deviation iop was 13 . 8±4 . 1 mmhg in the tube group and 12 . 4±4 . 4 mmhg in the trabeculectomy group at 1 year ( p = 0 . 01 ) , and the number of glaucoma medications was 2 . 1±1 . 4 in the tube group and 0 . 9±1 . 4 in the trabeculectomy group ( p < 0 . 001 ) .	29477688	Premise
postoperative complications developed in 36 patients ( 29 % ) in the tube group and 48 patients ( 41 % ) in the trabeculectomy group ( p = 0 . 06 ) .	29477688	Premise
serious complications requiring reoperation or producing a loss of 2 snellen lines or more occurred in 1 patient ( 1 % ) in the tube group and 8 patients ( 7 % ) in the trabeculectomy group ( p = 0 . 03 ) .	29477688	Premise
trabeculectomy with mmc had a higher surgical success rate than tube shunt implantation after 1 year in the ptvt study .	29477688	Claim
compared to placebo , ag significantly reduced hba1c ( - 0 . 29 % ; p = 0 . 041 ) and fasting blood glucose ( - 0 . 71 mmol / l ; p = 0 . 008 ) .	29478187	Premise
ag lowered systolic blood pressure ( - 5 . 6 ± 2 . 7 mmhg ; p < 0 . 001 ) , increased nox ( + 1 . 85 ± 2 . 13 [UNK] / l ; p < 0 . 03 ) , and produced a mean percent end - difference of - 12 . 3 ± 3 . 9 % in ldl - c and - 13 . 9 ± 5 . 8 % in ldl - c / hdl .	29478187	Premise
ag extract added to conventional treatment provided an effective and safe adjunct in the management of t2dm .	29478187	Claim
larger studies using physiologically standardized ginseng preparations are warranted to substantiate the present findings and to demonstrate therapeutic effectiveness of ag .	29478187	Claim
ca consumption during the study was equivalent to 1200 mg / d during md and 525 mg / d during cd .	29498351	Premise
there was a greater reduction in wc , sbp , dbp and lap index after md compared with cd .	29498351	Premise
hdl : ldl ratio increased and total cholesterol , ldl - cholesterol , sbp , dbp and lap index decreased only in md .	29498351	Premise
observational data support a role for vitamin d in type 2 diabetes ,	29577107	Claim
but evidence from trials is inconclusive .	29577107	Claim
at week 24 , mean 25 ( oh ) d changed by 20 . 5 and - 1 . 6 ng / ml in the vitamin d and placebo groups , respectively ( p < 0 . 001 ) .	29577107	Premise
the vitamin d and placebo groups did not differ in change in isr or hba1c .	29577107	Premise
among patients treated with lifestyle only ( n = 28 ) , vitamin d supplementation reduced hba1c compared with placebo ( - 0 . 1 % vs 0 . 3 % , respectively ; p = 0 . 034 ) at week 24 .	29577107	Premise
randomization to intensive sbp control was associated with greater risk of an sae involving hypotension ( hazard ratio ( hr ) = 1 . 67 , 95 % confidence interval ( ci ) = 1 . 21 - 2 . 32 , p = . 002 ) , and possibly syncope ( hr = 1 . 32 , 95 % ci = 0 . 98 - 1 . 79 , p = . 07 ) , but not falls ( hr = 0 . 98 , 95 % ci = 0 . 75 - 1 . 29 , p = . 90 ) .	29601076	Premise
risk of all three outcomes was higher for participants with chronic kidney disease or frailty .	29601076	Premise
older age was also associated with greater risk of syncope , hypotension , and falls , but there was no age - by - treatment interaction for any of the sae outcomes .	29601076	Premise
cinnamon supplementation led to improvement of all anthropometric ( bmi , body fat , and visceral fat ) , glycemic ( fpg , 2hpp , hba1c , fasting insulin , and insulin resistance ) , and lipids ( cholesterol total , ldl - c and hdl - c ) outcomes ( except for triglycerides level ) .	29605574	Premise
all observed changes ( except for cholesterol total and ldl - c ) were significantly more prominent in patients with higher baseline bmi ( bmi ≥ 27 ) .	29605574	Premise
based on the study findings , cinnamon may improve anthropometric parameters , glycemic indices and lipid profile of patients with type ii diabetes .	29605574	Claim
after the implementation of a general linear model for repeated measurements adjusted for baseline demographic details , risk factors , and medication , alanine aminotransferase ( alt ) was significantly reduced by 12 % , aspartate aminotransferase ( ast ) by 14 % , alkaline phosphatase ( alp ) by 8 % , and cholesterol by 6 % only in the khorasan group ( p < 0 . 05 for all ) .	29652567	Premise
significant reductions in circulating proinflammatory tumor necrosis factor - alpha by 50 % , interleukin l - receptor antagonist - alpha by 37 % , interleukin - 8 by 24 % , and interferon gamma by 24 % were evident only in participants who consumed the khorasan products ( p < 0 . 05 for all ) .	29652567	Premise
significant improvements in the liver steatosis grading , doppler perfusion index values , and reactive oxygen species ( ros ) production were evident after consumption of both the khorasan and control products .	29652567	Premise
this study suggests that a short - term replacement diet with ancient kamut khorasan products is most effective in reducing metabolic risk factors and ameliorating the liver profile in patients with nafld .	29652567	Claim
this contrasts with the renal effects of sglt2 inhibitors , which can be explained concisely .	29654381	Claim
fracture risk is increased in individuals with type 2 diabetes ( t2d ) .	29654849	Claim
btms increased from baseline to month 12 and remained higher at month 24 , with ctx and pinp increasing 28 . 5 % and 23 . 0 % ( all : p < 0 . 001 ) , respectively .	29654849	Premise
the choice of insulin treatment is not influencing btms ,	29654849	Claim
metformin treatment may decrease btms ,	29654849	Claim
improvement of glycaemic control may influence bone resorption activity .	29654849	Claim
in the pamidronate group , the occurrence of hypercalcemia , severe bone pain , and symptomatic impending fractures decreased by 65 % , 30 % , and 50 % , respectively ; event - rates of systemic treatment and radiotherapy decreased by 35 % ( p < or = . 02 ) .	7680374	Premise
the event - free period ( efp ) , radiologic course of disease , and survival did not improve .	7680374	Premise
subgroup analyses suggested a dose - dependent treatment effect .	7680374	Claim
compared with their controls , in pamidronate hd / ld patients , events occurred 60 % to 90 % less frequently ( p < or = . 03 ) and the efp was prolonged ( p = . 002 ) .	7680374	Premise
in pamidronate ld patients , event - rates decreased by 15 % to 45 % ( p < or = . 04 ) .	7680374	Premise
gastrointestinal toxicity of pamidronate caused a 23 % drop - out rate ,	7680374	Premise
pamidronate treatment of breast cancer patients efficaciously reduced skeletal morbidity .	7680374	Claim
further research on dose and mode of treatment is mandatory .	7680374	Claim
at 3 months , women treated with 160 mg / d reported less severe side effects ( p < . 0005 ) , better physical functioning ( fls , p < . 0005 ) , less psychologic distress ( mhi , p = . 008 ) , and an improvement in overall quality of life ( flic , p = . 003 ) from the time of study entry as compared with those treated with 1 , 600 mg / d .	8229122	Premise
patients who received the 800 - mg / d dose fell between the low - and high - dose arms in reported intensity of drug side effects ,	8229122	Premise
but responded similarly to those in the 160 - mg / d group in terms of physical functioning , psychologic distress , and overall quality of life .	8229122	Premise
unless additional follow - up data demonstrate a survival advantage at higher doses , the 160 - mg / d dose is optimal , achieving maximal treatment effect with the fewest side effects and better quality of life .	8229122	Claim
intraocular pressure ( iop ) was significantly ( p < 0 . 001 ) reduced and maintained by both medications without evidence of a long - term drift over 6 months .	8628544	Premise
comparing 6 - month with baseline diurnal iop values , the iop reduction ( mean + / - standard deviation ) achieved with latanoprost ( - 6 . 7 + / - 3 . 4 mmhg ) was significantly ( p < 0 . 001 ) greater than that produced with timolol ( 4 . 9 + / - 2 . 9 mmhg ) .	8628544	Premise
pulse rate was significantly reduced with timolol , but not with latanoprost .	8628544	Premise
slightly more conjunctival hyperemia appeared in latanoprost - treated compared with timolol - treated eyes .	8628544	Premise
both eyes of a patient with a characteristic , concentric iris heterochromia ( darker centrally ) at baseline showed a definite , photographically documented increase in pigmentation during latanoprost treatment , making the irides uniformly darker .	8628544	Premise
latanoprost has the potential for becoming a new first - line treatment for glaucoma .	8628544	Claim
more patients in the chemotherapy group ( 45 % , 14 / 31 ) had an improved or prolonged high quality of life for a minimum period of 4 months compared to those in the best supportive care group ( 20 % , 6 / 30 , p < 0 . 05 ) .	9093725	Premise
a similar difference was seen in the treating physician ' s evaluation of whether the patient was subjectively improved or continued to do well for at least 4 months ( 17 / 31 , 55 % versus 6 / 30 , 20 % , p < 0 . 01 ) .	9093725	Premise
overall survival was longer in the chemotherapy group ( median 8 vs . 5 months )	9093725	Premise
although the difference was not statistically significant ( p = 0 . 12 ) .	9093725	Premise
after corrections for imbalances in pretreatment characteristics , chemotherapy treatment was , however , associated with a survival benefit ( p = 0 . 003 ) .	9093725	Premise
also , the quality - adjusted survival time and time to disease progression were longer for patients randomized to chemotherapy ( median 5 vs . 2 months , p = 0 . 03 ) .	9093725	Premise
the results show that chemotherapy can add to both quantity and quality of life in advanced gastric cancer .	9093725	Claim
the mean hematocrit increased by 6 . 0 percentage points in the r - huepo group versus 1 . 3 in the placebo group .	9166485	Premise
a decrease in transfusion requirement did not reach significance over all 3 months , but there was a significant reduction in the percentage of patients transfused in the second and third months ( 27 % r - huepo vs . 56 % placebo ) and a trend toward reduction in the mean total number of units transfused ( 1 . 20 units r - huepo vs . 2 . 02 units placebo ) , suggesting a lag of 1 month before r - huepo can affect the transfusion requirement .	9166485	Premise
pretreatment serum erythropoietin levels were lower in responders than in nonresponders ( 73 . 5 iu / l and 86 . 3 iu / l means , respectively ) .	9166485	Premise
there was a significant improvement in overall quality of life between the two treatment arms in favor of the r - huepo - treated group .	9166485	Premise
r - huepo is safe and can cause a significant improvement in the hematocrit and quality of life of anemic cancer patients receiving myelosuppressive , cisplatin - based chemotherapy .	9166485	Claim
75 . 0 % of the patients had read the entire pain brochure , 55 . 7 % had listened to the audio cassette , and 85 . 6 % of pain scores were completed in the pain diary .	9414057	Premise
however , pain relief was mainly found in the intervention group patients without district nursing .	9414057	Premise
it can be concluded that the tailored pain education program is effective for cancer patients in chronic pain .	9414057	Claim
the use of the pain education program by nurses should be seriously considered on oncology units .	9414057	Claim
at a median follow - up period of approximately 100 weeks for both studies , ' casodex ' 150 mg was found to be less effective than castration in patients with metastatic disease ( m1 ) at entry ( hazard ratio of 1 . 30 for time to death ) with a difference in median survival of 6 weeks .	9643663	Premise
in symptomatic m1 patients , ' casodex ' was associated with a statistically significant improvement in subjective response ( 70 % ) compared with castration ( 58 % ) .	9643663	Premise
' casodex ' had a substantially lower incidence of hot flushes compared to castration ( 6 - 13 % compared with 39 - 44 % ) and the most commonly reported adverse events were those expected for a potent antiandrogen .	9643663	Premise
an initial analysis of this immature data has suggested that the results in these patients may be different to those obtained in patients with m1 disease .	9643663	Claim
' casodex ' 150 mg is less effective than castration in patients with m1 disease .	9643663	Claim
' casodex ' has shown a benefit in terms of quality of life and subjective response when compared to castration and has an acceptable tolerability profile .	9643663	Claim
thus ' casodex ' 150 mg monotherapy is an option for patients with m1 prostate cancer for whom surgical or medical castration is not indicated or is not acceptable .	9643663	Claim
patients in the chemotherapy group reported better overall physical functioning and symptom control compared with the supportive care group .	9849452	Premise
group differences were smaller within the psychosocial domain ,	9849452	Premise
although trends were seen in favour of the chemotherapy group .	9849452	Premise
no significant differences were seen in favour of the supportive care group ,	9849452	Premise
except for hair loss .	9849452	Premise
median survival times were 29 weeks in the chemotherapy group versus 11 weeks in the supportive care group , and 1 - year survival rates were 28 % versus 8 % .	9849452	Premise
no treatment - related deaths occurred .	9849452	Premise
in conclusion , treatment with carboplatin and etoposide can improve both the quality of life and the survival of patients with advanced nsclc .	9849452	Claim
