__label__noRel	The superiority of combination therapy over monochemotherapy has not been demonstrated convincingly.	The most frequent World Health Organization Grade 3-4 toxic effects were gastrointestinal in Study A and hematologic in Study B.
__label__noRel	The superiority of combination therapy over monochemotherapy has not been demonstrated convincingly.	No treatment-related death was observed.
__label__noRel	The superiority of combination therapy over monochemotherapy has not been demonstrated convincingly.	The efficacy of 5-FU, modulated with 6S-LV, is moderate in patients with advanced gastric carcinoma, similar to cisplatin-containing regimens.
__label__noRel	The superiority of combination therapy over monochemotherapy has not been demonstrated convincingly.	PS and other prognostic factors could influence the response rate, which does not appear to be a reliable parameter for evaluating the outcome of chemotherapy trials.
__label__noRel	The median duration of response was 8.8 and 8.3 months, respectively, in Study A and Study B.	there is no standard therapy for patients with advanced gastric carcinoma.
__label__noRel	The median duration of response was 8.8 and 8.3 months, respectively, in Study A and Study B.	The superiority of combination therapy over monochemotherapy has not been demonstrated convincingly.
__label__noRel	The median duration of response was 8.8 and 8.3 months, respectively, in Study A and Study B.	The median survival reached 8 months in Study A and 9 months in Study B.
__label__noRel	The median duration of response was 8.8 and 8.3 months, respectively, in Study A and Study B.	In the whole population of patients survival was significantly higher in patients with a PS of 0-1 (P < 0.05).
__label__noRel	The median duration of response was 8.8 and 8.3 months, respectively, in Study A and Study B.	Patients with a PS of 0-1 and a resected tumor had the significantly longest survival both in EEP-L treated patients and in all evaluable patients in the two studies.
__label__noRel	The median duration of response was 8.8 and 8.3 months, respectively, in Study A and Study B.	The most frequent World Health Organization Grade 3-4 toxic effects were gastrointestinal in Study A and hematologic in Study B.
__label__noRel	The median duration of response was 8.8 and 8.3 months, respectively, in Study A and Study B.	No treatment-related death was observed.
__label__Support	The median duration of response was 8.8 and 8.3 months, respectively, in Study A and Study B.	The efficacy of 5-FU, modulated with 6S-LV, is moderate in patients with advanced gastric carcinoma, similar to cisplatin-containing regimens.
__label__noRel	The median duration of response was 8.8 and 8.3 months, respectively, in Study A and Study B.	PS and other prognostic factors could influence the response rate, which does not appear to be a reliable parameter for evaluating the outcome of chemotherapy trials.
__label__noRel	The median survival reached 8 months in Study A and 9 months in Study B.	there is no standard therapy for patients with advanced gastric carcinoma.
__label__noRel	The median survival reached 8 months in Study A and 9 months in Study B.	The superiority of combination therapy over monochemotherapy has not been demonstrated convincingly.
__label__noRel	The median survival reached 8 months in Study A and 9 months in Study B.	The median duration of response was 8.8 and 8.3 months, respectively, in Study A and Study B.
__label__noRel	The median survival reached 8 months in Study A and 9 months in Study B.	In the whole population of patients survival was significantly higher in patients with a PS of 0-1 (P < 0.05).
__label__noRel	The median survival reached 8 months in Study A and 9 months in Study B.	Patients with a PS of 0-1 and a resected tumor had the significantly longest survival both in EEP-L treated patients and in all evaluable patients in the two studies.
__label__noRel	The median survival reached 8 months in Study A and 9 months in Study B.	The most frequent World Health Organization Grade 3-4 toxic effects were gastrointestinal in Study A and hematologic in Study B.
__label__noRel	The median survival reached 8 months in Study A and 9 months in Study B.	No treatment-related death was observed.
__label__Support	The median survival reached 8 months in Study A and 9 months in Study B.	The efficacy of 5-FU, modulated with 6S-LV, is moderate in patients with advanced gastric carcinoma, similar to cisplatin-containing regimens.
__label__noRel	The median survival reached 8 months in Study A and 9 months in Study B.	PS and other prognostic factors could influence the response rate, which does not appear to be a reliable parameter for evaluating the outcome of chemotherapy trials.
__label__noRel	In the whole population of patients survival was significantly higher in patients with a PS of 0-1 (P < 0.05).	there is no standard therapy for patients with advanced gastric carcinoma.
__label__noRel	In the whole population of patients survival was significantly higher in patients with a PS of 0-1 (P < 0.05).	The superiority of combination therapy over monochemotherapy has not been demonstrated convincingly.
__label__noRel	In the whole population of patients survival was significantly higher in patients with a PS of 0-1 (P < 0.05).	The median duration of response was 8.8 and 8.3 months, respectively, in Study A and Study B.
__label__noRel	In the whole population of patients survival was significantly higher in patients with a PS of 0-1 (P < 0.05).	The median survival reached 8 months in Study A and 9 months in Study B.
__label__noRel	In the whole population of patients survival was significantly higher in patients with a PS of 0-1 (P < 0.05).	Patients with a PS of 0-1 and a resected tumor had the significantly longest survival both in EEP-L treated patients and in all evaluable patients in the two studies.
__label__noRel	In the whole population of patients survival was significantly higher in patients with a PS of 0-1 (P < 0.05).	The most frequent World Health Organization Grade 3-4 toxic effects were gastrointestinal in Study A and hematologic in Study B.
__label__noRel	In the whole population of patients survival was significantly higher in patients with a PS of 0-1 (P < 0.05).	No treatment-related death was observed.
__label__noRel	In the whole population of patients survival was significantly higher in patients with a PS of 0-1 (P < 0.05).	The efficacy of 5-FU, modulated with 6S-LV, is moderate in patients with advanced gastric carcinoma, similar to cisplatin-containing regimens.
__label__Support	In the whole population of patients survival was significantly higher in patients with a PS of 0-1 (P < 0.05).	PS and other prognostic factors could influence the response rate, which does not appear to be a reliable parameter for evaluating the outcome of chemotherapy trials.
__label__noRel	Patients with a PS of 0-1 and a resected tumor had the significantly longest survival both in EEP-L treated patients and in all evaluable patients in the two studies.	there is no standard therapy for patients with advanced gastric carcinoma.
__label__noRel	Patients with a PS of 0-1 and a resected tumor had the significantly longest survival both in EEP-L treated patients and in all evaluable patients in the two studies.	The superiority of combination therapy over monochemotherapy has not been demonstrated convincingly.
__label__noRel	Patients with a PS of 0-1 and a resected tumor had the significantly longest survival both in EEP-L treated patients and in all evaluable patients in the two studies.	The median duration of response was 8.8 and 8.3 months, respectively, in Study A and Study B.
__label__noRel	Patients with a PS of 0-1 and a resected tumor had the significantly longest survival both in EEP-L treated patients and in all evaluable patients in the two studies.	The median survival reached 8 months in Study A and 9 months in Study B.
__label__noRel	Patients with a PS of 0-1 and a resected tumor had the significantly longest survival both in EEP-L treated patients and in all evaluable patients in the two studies.	In the whole population of patients survival was significantly higher in patients with a PS of 0-1 (P < 0.05).
__label__noRel	Patients with a PS of 0-1 and a resected tumor had the significantly longest survival both in EEP-L treated patients and in all evaluable patients in the two studies.	The most frequent World Health Organization Grade 3-4 toxic effects were gastrointestinal in Study A and hematologic in Study B.
__label__noRel	Patients with a PS of 0-1 and a resected tumor had the significantly longest survival both in EEP-L treated patients and in all evaluable patients in the two studies.	No treatment-related death was observed.
__label__noRel	Patients with a PS of 0-1 and a resected tumor had the significantly longest survival both in EEP-L treated patients and in all evaluable patients in the two studies.	The efficacy of 5-FU, modulated with 6S-LV, is moderate in patients with advanced gastric carcinoma, similar to cisplatin-containing regimens.
__label__Support	Patients with a PS of 0-1 and a resected tumor had the significantly longest survival both in EEP-L treated patients and in all evaluable patients in the two studies.	PS and other prognostic factors could influence the response rate, which does not appear to be a reliable parameter for evaluating the outcome of chemotherapy trials.
__label__noRel	The most frequent World Health Organization Grade 3-4 toxic effects were gastrointestinal in Study A and hematologic in Study B.	there is no standard therapy for patients with advanced gastric carcinoma.
__label__noRel	The most frequent World Health Organization Grade 3-4 toxic effects were gastrointestinal in Study A and hematologic in Study B.	The superiority of combination therapy over monochemotherapy has not been demonstrated convincingly.
__label__noRel	The most frequent World Health Organization Grade 3-4 toxic effects were gastrointestinal in Study A and hematologic in Study B.	The median duration of response was 8.8 and 8.3 months, respectively, in Study A and Study B.
__label__noRel	The most frequent World Health Organization Grade 3-4 toxic effects were gastrointestinal in Study A and hematologic in Study B.	The median survival reached 8 months in Study A and 9 months in Study B.
__label__noRel	The most frequent World Health Organization Grade 3-4 toxic effects were gastrointestinal in Study A and hematologic in Study B.	In the whole population of patients survival was significantly higher in patients with a PS of 0-1 (P < 0.05).
__label__noRel	The most frequent World Health Organization Grade 3-4 toxic effects were gastrointestinal in Study A and hematologic in Study B.	Patients with a PS of 0-1 and a resected tumor had the significantly longest survival both in EEP-L treated patients and in all evaluable patients in the two studies.
__label__noRel	The most frequent World Health Organization Grade 3-4 toxic effects were gastrointestinal in Study A and hematologic in Study B.	No treatment-related death was observed.
__label__Support	The most frequent World Health Organization Grade 3-4 toxic effects were gastrointestinal in Study A and hematologic in Study B.	The efficacy of 5-FU, modulated with 6S-LV, is moderate in patients with advanced gastric carcinoma, similar to cisplatin-containing regimens.
__label__noRel	The most frequent World Health Organization Grade 3-4 toxic effects were gastrointestinal in Study A and hematologic in Study B.	PS and other prognostic factors could influence the response rate, which does not appear to be a reliable parameter for evaluating the outcome of chemotherapy trials.
__label__noRel	No treatment-related death was observed.	there is no standard therapy for patients with advanced gastric carcinoma.
__label__noRel	No treatment-related death was observed.	The superiority of combination therapy over monochemotherapy has not been demonstrated convincingly.
__label__noRel	No treatment-related death was observed.	The median duration of response was 8.8 and 8.3 months, respectively, in Study A and Study B.
__label__noRel	No treatment-related death was observed.	The median survival reached 8 months in Study A and 9 months in Study B.
__label__noRel	No treatment-related death was observed.	In the whole population of patients survival was significantly higher in patients with a PS of 0-1 (P < 0.05).
__label__noRel	No treatment-related death was observed.	Patients with a PS of 0-1 and a resected tumor had the significantly longest survival both in EEP-L treated patients and in all evaluable patients in the two studies.
__label__noRel	No treatment-related death was observed.	The most frequent World Health Organization Grade 3-4 toxic effects were gastrointestinal in Study A and hematologic in Study B.
__label__Support	No treatment-related death was observed.	The efficacy of 5-FU, modulated with 6S-LV, is moderate in patients with advanced gastric carcinoma, similar to cisplatin-containing regimens.
__label__noRel	No treatment-related death was observed.	PS and other prognostic factors could influence the response rate, which does not appear to be a reliable parameter for evaluating the outcome of chemotherapy trials.
__label__noRel	The efficacy of 5-FU, modulated with 6S-LV, is moderate in patients with advanced gastric carcinoma, similar to cisplatin-containing regimens.	there is no standard therapy for patients with advanced gastric carcinoma.
__label__noRel	The efficacy of 5-FU, modulated with 6S-LV, is moderate in patients with advanced gastric carcinoma, similar to cisplatin-containing regimens.	The superiority of combination therapy over monochemotherapy has not been demonstrated convincingly.
__label__noRel	The efficacy of 5-FU, modulated with 6S-LV, is moderate in patients with advanced gastric carcinoma, similar to cisplatin-containing regimens.	The median duration of response was 8.8 and 8.3 months, respectively, in Study A and Study B.
__label__noRel	The efficacy of 5-FU, modulated with 6S-LV, is moderate in patients with advanced gastric carcinoma, similar to cisplatin-containing regimens.	The median survival reached 8 months in Study A and 9 months in Study B.
__label__noRel	The efficacy of 5-FU, modulated with 6S-LV, is moderate in patients with advanced gastric carcinoma, similar to cisplatin-containing regimens.	In the whole population of patients survival was significantly higher in patients with a PS of 0-1 (P < 0.05).
__label__noRel	The efficacy of 5-FU, modulated with 6S-LV, is moderate in patients with advanced gastric carcinoma, similar to cisplatin-containing regimens.	Patients with a PS of 0-1 and a resected tumor had the significantly longest survival both in EEP-L treated patients and in all evaluable patients in the two studies.
__label__noRel	The efficacy of 5-FU, modulated with 6S-LV, is moderate in patients with advanced gastric carcinoma, similar to cisplatin-containing regimens.	The most frequent World Health Organization Grade 3-4 toxic effects were gastrointestinal in Study A and hematologic in Study B.
__label__noRel	The efficacy of 5-FU, modulated with 6S-LV, is moderate in patients with advanced gastric carcinoma, similar to cisplatin-containing regimens.	No treatment-related death was observed.
__label__noRel	The efficacy of 5-FU, modulated with 6S-LV, is moderate in patients with advanced gastric carcinoma, similar to cisplatin-containing regimens.	PS and other prognostic factors could influence the response rate, which does not appear to be a reliable parameter for evaluating the outcome of chemotherapy trials.
__label__noRel	PS and other prognostic factors could influence the response rate, which does not appear to be a reliable parameter for evaluating the outcome of chemotherapy trials.	there is no standard therapy for patients with advanced gastric carcinoma.
__label__noRel	PS and other prognostic factors could influence the response rate, which does not appear to be a reliable parameter for evaluating the outcome of chemotherapy trials.	The superiority of combination therapy over monochemotherapy has not been demonstrated convincingly.
__label__noRel	PS and other prognostic factors could influence the response rate, which does not appear to be a reliable parameter for evaluating the outcome of chemotherapy trials.	The median duration of response was 8.8 and 8.3 months, respectively, in Study A and Study B.
__label__noRel	PS and other prognostic factors could influence the response rate, which does not appear to be a reliable parameter for evaluating the outcome of chemotherapy trials.	The median survival reached 8 months in Study A and 9 months in Study B.
__label__noRel	PS and other prognostic factors could influence the response rate, which does not appear to be a reliable parameter for evaluating the outcome of chemotherapy trials.	In the whole population of patients survival was significantly higher in patients with a PS of 0-1 (P < 0.05).
__label__noRel	PS and other prognostic factors could influence the response rate, which does not appear to be a reliable parameter for evaluating the outcome of chemotherapy trials.	Patients with a PS of 0-1 and a resected tumor had the significantly longest survival both in EEP-L treated patients and in all evaluable patients in the two studies.
__label__noRel	PS and other prognostic factors could influence the response rate, which does not appear to be a reliable parameter for evaluating the outcome of chemotherapy trials.	The most frequent World Health Organization Grade 3-4 toxic effects were gastrointestinal in Study A and hematologic in Study B.
__label__noRel	PS and other prognostic factors could influence the response rate, which does not appear to be a reliable parameter for evaluating the outcome of chemotherapy trials.	No treatment-related death was observed.
__label__noRel	PS and other prognostic factors could influence the response rate, which does not appear to be a reliable parameter for evaluating the outcome of chemotherapy trials.	The efficacy of 5-FU, modulated with 6S-LV, is moderate in patients with advanced gastric carcinoma, similar to cisplatin-containing regimens.
__label__noRel	Hematologic toxicity was significantly more severe in arm A (leukopenia, neutropenia, and thrombocytopenia grade 3 or 4: 66% v 19%, 83% v 55%, 36% v 2% in arms A and B, respectively), which resulted in more febrile neutropenia (27% v 3% in arms A and B, respectively), dose reductions, and treatment delays.	There were a total of nine toxic deaths, six due to neutropenic sepsis: five in arm A and one in arm B.
__label__noRel	Hematologic toxicity was significantly more severe in arm A (leukopenia, neutropenia, and thrombocytopenia grade 3 or 4: 66% v 19%, 83% v 55%, 36% v 2% in arms A and B, respectively), which resulted in more febrile neutropenia (27% v 3% in arms A and B, respectively), dose reductions, and treatment delays.	In contrast, arthralgia/myalgia (grade 2 or 3, 4% v 17%), peripheral neurotoxicity (grade 2 or 3, 6% v 29%), and hypersensitivity reactions (1% v 7%, all grades) were significantly more frequent in arm B.
__label__Attack	Hematologic toxicity was significantly more severe in arm A (leukopenia, neutropenia, and thrombocytopenia grade 3 or 4: 66% v 19%, 83% v 55%, 36% v 2% in arms A and B, respectively), which resulted in more febrile neutropenia (27% v 3% in arms A and B, respectively), dose reductions, and treatment delays.	The frequency and severity of other toxicities were comparable between the two arms.
__label__noRel	Hematologic toxicity was significantly more severe in arm A (leukopenia, neutropenia, and thrombocytopenia grade 3 or 4: 66% v 19%, 83% v 55%, 36% v 2% in arms A and B, respectively), which resulted in more febrile neutropenia (27% v 3% in arms A and B, respectively), dose reductions, and treatment delays.	Responses were one complete and 44 partial on arm A (28%) and two complete and 61 partial (41%) on arm B (P = .018).
__label__noRel	Hematologic toxicity was significantly more severe in arm A (leukopenia, neutropenia, and thrombocytopenia grade 3 or 4: 66% v 19%, 83% v 55%, 36% v 2% in arms A and B, respectively), which resulted in more febrile neutropenia (27% v 3% in arms A and B, respectively), dose reductions, and treatment delays.	There was no significant difference in survival, with median and 1-year survivals 9.9 versus 9.7 months and 41% versus 43%, respectively in arm A and B.
__label__noRel	Hematologic toxicity was significantly more severe in arm A (leukopenia, neutropenia, and thrombocytopenia grade 3 or 4: 66% v 19%, 83% v 55%, 36% v 2% in arms A and B, respectively), which resulted in more febrile neutropenia (27% v 3% in arms A and B, respectively), dose reductions, and treatment delays.	Progression-free survival was 4.9 and 5.4 months in arm A and B, respectively.
__label__noRel	Hematologic toxicity was significantly more severe in arm A (leukopenia, neutropenia, and thrombocytopenia grade 3 or 4: 66% v 19%, 83% v 55%, 36% v 2% in arms A and B, respectively), which resulted in more febrile neutropenia (27% v 3% in arms A and B, respectively), dose reductions, and treatment delays.	Arm B achieved a better score at week 6 for emotional, cognitive and social functioning, global health status, fatigue, and appetite loss, which was lost at 12 weeks.
__label__noRel	Hematologic toxicity was significantly more severe in arm A (leukopenia, neutropenia, and thrombocytopenia grade 3 or 4: 66% v 19%, 83% v 55%, 36% v 2% in arms A and B, respectively), which resulted in more febrile neutropenia (27% v 3% in arms A and B, respectively), dose reductions, and treatment delays.	In conclusion, arm B appears superior to arm A with regard to response rate, side effects, and QoL.
__label__noRel	Hematologic toxicity was significantly more severe in arm A (leukopenia, neutropenia, and thrombocytopenia grade 3 or 4: 66% v 19%, 83% v 55%, 36% v 2% in arms A and B, respectively), which resulted in more febrile neutropenia (27% v 3% in arms A and B, respectively), dose reductions, and treatment delays.	Although survival was not improved,
__label__noRel	Hematologic toxicity was significantly more severe in arm A (leukopenia, neutropenia, and thrombocytopenia grade 3 or 4: 66% v 19%, 83% v 55%, 36% v 2% in arms A and B, respectively), which resulted in more febrile neutropenia (27% v 3% in arms A and B, respectively), dose reductions, and treatment delays.	arm B offers a better palliation for advanced NSCLC patients than arm A.
__label__noRel	There were a total of nine toxic deaths, six due to neutropenic sepsis: five in arm A and one in arm B.	Hematologic toxicity was significantly more severe in arm A (leukopenia, neutropenia, and thrombocytopenia grade 3 or 4: 66% v 19%, 83% v 55%, 36% v 2% in arms A and B, respectively), which resulted in more febrile neutropenia (27% v 3% in arms A and B, respectively), dose reductions, and treatment delays.
__label__noRel	There were a total of nine toxic deaths, six due to neutropenic sepsis: five in arm A and one in arm B.	In contrast, arthralgia/myalgia (grade 2 or 3, 4% v 17%), peripheral neurotoxicity (grade 2 or 3, 6% v 29%), and hypersensitivity reactions (1% v 7%, all grades) were significantly more frequent in arm B.
__label__Support	There were a total of nine toxic deaths, six due to neutropenic sepsis: five in arm A and one in arm B.	The frequency and severity of other toxicities were comparable between the two arms.
__label__noRel	There were a total of nine toxic deaths, six due to neutropenic sepsis: five in arm A and one in arm B.	Responses were one complete and 44 partial on arm A (28%) and two complete and 61 partial (41%) on arm B (P = .018).
__label__noRel	There were a total of nine toxic deaths, six due to neutropenic sepsis: five in arm A and one in arm B.	There was no significant difference in survival, with median and 1-year survivals 9.9 versus 9.7 months and 41% versus 43%, respectively in arm A and B.
__label__noRel	There were a total of nine toxic deaths, six due to neutropenic sepsis: five in arm A and one in arm B.	Progression-free survival was 4.9 and 5.4 months in arm A and B, respectively.
__label__noRel	There were a total of nine toxic deaths, six due to neutropenic sepsis: five in arm A and one in arm B.	Arm B achieved a better score at week 6 for emotional, cognitive and social functioning, global health status, fatigue, and appetite loss, which was lost at 12 weeks.
__label__noRel	There were a total of nine toxic deaths, six due to neutropenic sepsis: five in arm A and one in arm B.	In conclusion, arm B appears superior to arm A with regard to response rate, side effects, and QoL.
__label__noRel	There were a total of nine toxic deaths, six due to neutropenic sepsis: five in arm A and one in arm B.	Although survival was not improved,
__label__noRel	There were a total of nine toxic deaths, six due to neutropenic sepsis: five in arm A and one in arm B.	arm B offers a better palliation for advanced NSCLC patients than arm A.
__label__noRel	In contrast, arthralgia/myalgia (grade 2 or 3, 4% v 17%), peripheral neurotoxicity (grade 2 or 3, 6% v 29%), and hypersensitivity reactions (1% v 7%, all grades) were significantly more frequent in arm B.	Hematologic toxicity was significantly more severe in arm A (leukopenia, neutropenia, and thrombocytopenia grade 3 or 4: 66% v 19%, 83% v 55%, 36% v 2% in arms A and B, respectively), which resulted in more febrile neutropenia (27% v 3% in arms A and B, respectively), dose reductions, and treatment delays.
__label__noRel	In contrast, arthralgia/myalgia (grade 2 or 3, 4% v 17%), peripheral neurotoxicity (grade 2 or 3, 6% v 29%), and hypersensitivity reactions (1% v 7%, all grades) were significantly more frequent in arm B.	There were a total of nine toxic deaths, six due to neutropenic sepsis: five in arm A and one in arm B.
__label__Attack	In contrast, arthralgia/myalgia (grade 2 or 3, 4% v 17%), peripheral neurotoxicity (grade 2 or 3, 6% v 29%), and hypersensitivity reactions (1% v 7%, all grades) were significantly more frequent in arm B.	The frequency and severity of other toxicities were comparable between the two arms.
__label__noRel	In contrast, arthralgia/myalgia (grade 2 or 3, 4% v 17%), peripheral neurotoxicity (grade 2 or 3, 6% v 29%), and hypersensitivity reactions (1% v 7%, all grades) were significantly more frequent in arm B.	Responses were one complete and 44 partial on arm A (28%) and two complete and 61 partial (41%) on arm B (P = .018).
__label__noRel	In contrast, arthralgia/myalgia (grade 2 or 3, 4% v 17%), peripheral neurotoxicity (grade 2 or 3, 6% v 29%), and hypersensitivity reactions (1% v 7%, all grades) were significantly more frequent in arm B.	There was no significant difference in survival, with median and 1-year survivals 9.9 versus 9.7 months and 41% versus 43%, respectively in arm A and B.
__label__noRel	In contrast, arthralgia/myalgia (grade 2 or 3, 4% v 17%), peripheral neurotoxicity (grade 2 or 3, 6% v 29%), and hypersensitivity reactions (1% v 7%, all grades) were significantly more frequent in arm B.	Progression-free survival was 4.9 and 5.4 months in arm A and B, respectively.
__label__noRel	In contrast, arthralgia/myalgia (grade 2 or 3, 4% v 17%), peripheral neurotoxicity (grade 2 or 3, 6% v 29%), and hypersensitivity reactions (1% v 7%, all grades) were significantly more frequent in arm B.	Arm B achieved a better score at week 6 for emotional, cognitive and social functioning, global health status, fatigue, and appetite loss, which was lost at 12 weeks.
__label__noRel	In contrast, arthralgia/myalgia (grade 2 or 3, 4% v 17%), peripheral neurotoxicity (grade 2 or 3, 6% v 29%), and hypersensitivity reactions (1% v 7%, all grades) were significantly more frequent in arm B.	In conclusion, arm B appears superior to arm A with regard to response rate, side effects, and QoL.
__label__noRel	In contrast, arthralgia/myalgia (grade 2 or 3, 4% v 17%), peripheral neurotoxicity (grade 2 or 3, 6% v 29%), and hypersensitivity reactions (1% v 7%, all grades) were significantly more frequent in arm B.	Although survival was not improved,
__label__noRel	In contrast, arthralgia/myalgia (grade 2 or 3, 4% v 17%), peripheral neurotoxicity (grade 2 or 3, 6% v 29%), and hypersensitivity reactions (1% v 7%, all grades) were significantly more frequent in arm B.	arm B offers a better palliation for advanced NSCLC patients than arm A.
__label__noRel	The frequency and severity of other toxicities were comparable between the two arms.	Hematologic toxicity was significantly more severe in arm A (leukopenia, neutropenia, and thrombocytopenia grade 3 or 4: 66% v 19%, 83% v 55%, 36% v 2% in arms A and B, respectively), which resulted in more febrile neutropenia (27% v 3% in arms A and B, respectively), dose reductions, and treatment delays.
__label__noRel	The frequency and severity of other toxicities were comparable between the two arms.	There were a total of nine toxic deaths, six due to neutropenic sepsis: five in arm A and one in arm B.
__label__noRel	The frequency and severity of other toxicities were comparable between the two arms.	In contrast, arthralgia/myalgia (grade 2 or 3, 4% v 17%), peripheral neurotoxicity (grade 2 or 3, 6% v 29%), and hypersensitivity reactions (1% v 7%, all grades) were significantly more frequent in arm B.
__label__noRel	The frequency and severity of other toxicities were comparable between the two arms.	Responses were one complete and 44 partial on arm A (28%) and two complete and 61 partial (41%) on arm B (P = .018).
__label__noRel	The frequency and severity of other toxicities were comparable between the two arms.	There was no significant difference in survival, with median and 1-year survivals 9.9 versus 9.7 months and 41% versus 43%, respectively in arm A and B.
__label__noRel	The frequency and severity of other toxicities were comparable between the two arms.	Progression-free survival was 4.9 and 5.4 months in arm A and B, respectively.
__label__noRel	The frequency and severity of other toxicities were comparable between the two arms.	Arm B achieved a better score at week 6 for emotional, cognitive and social functioning, global health status, fatigue, and appetite loss, which was lost at 12 weeks.
__label__noRel	The frequency and severity of other toxicities were comparable between the two arms.	In conclusion, arm B appears superior to arm A with regard to response rate, side effects, and QoL.
__label__noRel	The frequency and severity of other toxicities were comparable between the two arms.	Although survival was not improved,
__label__noRel	The frequency and severity of other toxicities were comparable between the two arms.	arm B offers a better palliation for advanced NSCLC patients than arm A.
__label__noRel	Responses were one complete and 44 partial on arm A (28%) and two complete and 61 partial (41%) on arm B (P = .018).	Hematologic toxicity was significantly more severe in arm A (leukopenia, neutropenia, and thrombocytopenia grade 3 or 4: 66% v 19%, 83% v 55%, 36% v 2% in arms A and B, respectively), which resulted in more febrile neutropenia (27% v 3% in arms A and B, respectively), dose reductions, and treatment delays.
__label__noRel	Responses were one complete and 44 partial on arm A (28%) and two complete and 61 partial (41%) on arm B (P = .018).	There were a total of nine toxic deaths, six due to neutropenic sepsis: five in arm A and one in arm B.
__label__noRel	Responses were one complete and 44 partial on arm A (28%) and two complete and 61 partial (41%) on arm B (P = .018).	In contrast, arthralgia/myalgia (grade 2 or 3, 4% v 17%), peripheral neurotoxicity (grade 2 or 3, 6% v 29%), and hypersensitivity reactions (1% v 7%, all grades) were significantly more frequent in arm B.
__label__noRel	Responses were one complete and 44 partial on arm A (28%) and two complete and 61 partial (41%) on arm B (P = .018).	The frequency and severity of other toxicities were comparable between the two arms.
__label__noRel	Responses were one complete and 44 partial on arm A (28%) and two complete and 61 partial (41%) on arm B (P = .018).	There was no significant difference in survival, with median and 1-year survivals 9.9 versus 9.7 months and 41% versus 43%, respectively in arm A and B.
__label__noRel	Responses were one complete and 44 partial on arm A (28%) and two complete and 61 partial (41%) on arm B (P = .018).	Progression-free survival was 4.9 and 5.4 months in arm A and B, respectively.
__label__noRel	Responses were one complete and 44 partial on arm A (28%) and two complete and 61 partial (41%) on arm B (P = .018).	Arm B achieved a better score at week 6 for emotional, cognitive and social functioning, global health status, fatigue, and appetite loss, which was lost at 12 weeks.
__label__Support	Responses were one complete and 44 partial on arm A (28%) and two complete and 61 partial (41%) on arm B (P = .018).	In conclusion, arm B appears superior to arm A with regard to response rate, side effects, and QoL.
__label__noRel	Responses were one complete and 44 partial on arm A (28%) and two complete and 61 partial (41%) on arm B (P = .018).	Although survival was not improved,
__label__noRel	Responses were one complete and 44 partial on arm A (28%) and two complete and 61 partial (41%) on arm B (P = .018).	arm B offers a better palliation for advanced NSCLC patients than arm A.
__label__noRel	There was no significant difference in survival, with median and 1-year survivals 9.9 versus 9.7 months and 41% versus 43%, respectively in arm A and B.	Hematologic toxicity was significantly more severe in arm A (leukopenia, neutropenia, and thrombocytopenia grade 3 or 4: 66% v 19%, 83% v 55%, 36% v 2% in arms A and B, respectively), which resulted in more febrile neutropenia (27% v 3% in arms A and B, respectively), dose reductions, and treatment delays.
__label__noRel	There was no significant difference in survival, with median and 1-year survivals 9.9 versus 9.7 months and 41% versus 43%, respectively in arm A and B.	There were a total of nine toxic deaths, six due to neutropenic sepsis: five in arm A and one in arm B.
__label__noRel	There was no significant difference in survival, with median and 1-year survivals 9.9 versus 9.7 months and 41% versus 43%, respectively in arm A and B.	In contrast, arthralgia/myalgia (grade 2 or 3, 4% v 17%), peripheral neurotoxicity (grade 2 or 3, 6% v 29%), and hypersensitivity reactions (1% v 7%, all grades) were significantly more frequent in arm B.
__label__noRel	There was no significant difference in survival, with median and 1-year survivals 9.9 versus 9.7 months and 41% versus 43%, respectively in arm A and B.	The frequency and severity of other toxicities were comparable between the two arms.
__label__noRel	There was no significant difference in survival, with median and 1-year survivals 9.9 versus 9.7 months and 41% versus 43%, respectively in arm A and B.	Responses were one complete and 44 partial on arm A (28%) and two complete and 61 partial (41%) on arm B (P = .018).
__label__noRel	There was no significant difference in survival, with median and 1-year survivals 9.9 versus 9.7 months and 41% versus 43%, respectively in arm A and B.	Progression-free survival was 4.9 and 5.4 months in arm A and B, respectively.
__label__noRel	There was no significant difference in survival, with median and 1-year survivals 9.9 versus 9.7 months and 41% versus 43%, respectively in arm A and B.	Arm B achieved a better score at week 6 for emotional, cognitive and social functioning, global health status, fatigue, and appetite loss, which was lost at 12 weeks.
__label__noRel	There was no significant difference in survival, with median and 1-year survivals 9.9 versus 9.7 months and 41% versus 43%, respectively in arm A and B.	In conclusion, arm B appears superior to arm A with regard to response rate, side effects, and QoL.
__label__Support	There was no significant difference in survival, with median and 1-year survivals 9.9 versus 9.7 months and 41% versus 43%, respectively in arm A and B.	Although survival was not improved,
__label__noRel	There was no significant difference in survival, with median and 1-year survivals 9.9 versus 9.7 months and 41% versus 43%, respectively in arm A and B.	arm B offers a better palliation for advanced NSCLC patients than arm A.
__label__noRel	Progression-free survival was 4.9 and 5.4 months in arm A and B, respectively.	Hematologic toxicity was significantly more severe in arm A (leukopenia, neutropenia, and thrombocytopenia grade 3 or 4: 66% v 19%, 83% v 55%, 36% v 2% in arms A and B, respectively), which resulted in more febrile neutropenia (27% v 3% in arms A and B, respectively), dose reductions, and treatment delays.
